image_id,predicted_label,prob_AKIEC,prob_BCC,prob_BKL,prob_DF,prob_MEL,prob_NV,prob_VASC
ISIC_0034524,NV,1.4343194e-11,5.0165712e-11,1.7052997e-10,1.7965145e-07,5.2893665e-07,0.9999993,3.05294e-08
ISIC_0034525,NV,1.0922067e-06,1.1767417e-07,3.438638e-06,0.0023416905,0.091236636,0.9064139,3.1164557e-06
ISIC_0034526,MEL,0.00028069166,0.0037976839,0.009234196,0.00012491351,0.9442844,0.04224724,3.0878837e-05
ISIC_0034527,NV,1.8100085e-06,4.419803e-07,0.016152708,5.8103535e-05,0.026246663,0.9575188,2.1419643e-05
ISIC_0034528,NV,9.3209716e-09,8.032422e-09,0.0010125911,8.997319e-07,0.00010584744,0.9988794,1.3441273e-06
ISIC_0034529,MEL,1.0622042e-06,1.3664236e-07,0.00091482414,2.4553741e-09,0.9988741,0.00020973838,8.687447e-08
ISIC_0034530,NV,5.502886e-09,4.2401282e-07,4.893188e-05,3.085742e-05,2.1106814e-06,0.9999131,4.4812605e-06
ISIC_0034531,BKL,0.00026861054,3.4190685e-07,0.7672018,1.4384887e-05,0.23241831,9.572688e-05,8.063386e-07
ISIC_0034532,NV,4.4565477e-06,4.3309132e-08,0.00010077308,7.325669e-08,0.0039772843,0.9959174,2.5329925e-08
ISIC_0034533,NV,5.9740407e-05,6.0138227e-06,0.028922359,4.1750473e-06,0.033850074,0.9371314,2.61985e-05
ISIC_0034534,NV,5.56228e-14,6.8534986e-15,4.8481515e-13,2.33529e-10,1.49185935e-05,0.9999851,6.077501e-09
ISIC_0034535,BKL,0.004754993,5.0954576e-08,0.90535015,1.9773935e-07,0.08609853,0.003791326,4.7282615e-06
ISIC_0034536,AKIEC,0.9984383,1.8291717e-05,0.00037155394,5.252463e-06,0.0011649799,7.93604e-07,7.350775e-07
ISIC_0034537,MEL,1.7618317e-05,1.3764015e-05,0.00018713501,5.3648346e-06,0.76528156,0.2344794,1.5109247e-05
ISIC_0034538,AKIEC,0.9588756,0.02262656,0.017836988,2.1804399e-06,0.0004443082,6.839716e-05,0.0001459973
ISIC_0034539,MEL,5.448515e-06,0.00010750701,0.027407035,2.094072e-05,0.7587552,0.21368685,1.7041662e-05
ISIC_0034540,NV,7.936501e-10,2.0274973e-11,1.6593741e-08,4.675064e-09,0.0076270574,0.9923728,8.725682e-08
ISIC_0034541,NV,3.0401715e-08,1.1394013e-08,3.8844323e-06,4.083e-08,0.00016681755,0.99982315,6.1226087e-06
ISIC_0034542,BKL,4.3643966e-05,2.653387e-06,0.99817765,6.68567e-06,0.00083654886,0.0009314407,1.3758175e-06
ISIC_0034543,NV,2.4590963e-09,9.6007355e-08,1.9788776e-07,6.238176e-07,0.00010157584,0.99989426,3.1840452e-06
ISIC_0034544,NV,3.1380532e-07,0.00076498446,0.0005303524,0.009362222,0.004716971,0.984625,1.8079848e-07
ISIC_0034545,BCC,7.7050736e-08,0.99978226,6.8929165e-07,0.00018163968,3.5219644e-05,1.8059604e-08,2.5308344e-10
ISIC_0034546,BKL,2.030597e-09,1.4127804e-09,0.99878997,7.454827e-06,1.1138093e-05,0.0011903547,9.695727e-07
ISIC_0034547,BKL,0.00010002864,8.345962e-06,0.7556149,8.514853e-07,0.23268317,0.011496483,9.638044e-05
ISIC_0034548,BKL,0.00485392,0.00019767659,0.7977182,9.802999e-07,0.19703434,0.00018727964,7.63922e-06
ISIC_0034549,VASC,0.000119717006,0.017291347,3.336357e-05,0.18725784,0.0014262171,0.0065272264,0.78734434
ISIC_0034551,NV,1.7399081e-10,3.280318e-09,5.3872964e-09,1.1682049e-06,0.00031865196,0.99968016,5.836325e-08
